0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
0.985,0.98,0.78,0.515,0.30500000000000005,0.205,-0.03999999999999999,-0.31,-0.24,0.16999999999999998,0.935,2.035,2.985,3.655,3.865,3.92,3.875,3.38,2.695,1.83,1.135,0.955,0.8399999999999999,0.515,1,1.0
0.14,-0.12,-0.405,-0.71,-0.84,-0.84,-0.76,-0.735,-0.745,-0.615,-0.15000000000000002,0.39,0.905,1.415,1.705,1.865,1.79,1.555,1.46,1.19,0.685,0.13,-0.16,-0.325,1,1.0
-0.805,-1.38,-1.785,-1.985,-2.47,-3.06,-3.77,-4.37,-3.5700000000000003,-1.59,0.5650000000000002,2.245,3.41,4.42,5.0600000000000005,5.255000000000001,5.130000000000001,4.57,3.705,3.185,3.49,3.815,3.395,2.605,1,1.0
1.88,1.375,0.905,0.51,0.28,-0.09499999999999999,-0.63,-1.09,-0.97,0.18,2.1100000000000003,3.88,5.125,6.03,6.77,7.140000000000001,6.94,6.18,4.47,2.45,1.04,0.14,0.065,0.53,1,2.0
0.965,1.59,2.2,2.5,2.51,2.715,3.17,3.85,5.015000000000001,6.605,8.144999999999998,9.62,11.055,11.885,11.845,11.21,10.57,10.175,9.774999999999999,9.274999999999999,8.649999999999999,8.17,7.84,7.465,1,2.0
7.3,7.125,6.74,6.3,5.785,5.11,4.575,4.1,3.8,4.21,5.115,5.91,6.43,6.890000000000001,7.21,7.304999999999999,7.269999999999999,6.305,4.405,2.66,1.41,0.63,-0.48,-1.415,1,2.0
-1.815,-2.345,-2.8600000000000003,-3.41,-3.835,-4.035,-3.93,-3.625,-2.5500000000000003,-0.75,1.34,3.375,4.85,5.949999999999999,6.405,5.86,4.83,4.43,4.77,5.215,5.33,4.945,4.53,4.465,1,1.0
4.390000000000001,4.1850000000000005,3.84,3.33,2.85,2.47,2.095,1.87,2.245,3.395,4.869999999999999,5.994999999999999,6.725,7.14,7.244999999999998,7.21,7.11,7.125,7.25,7.29,7.355,7.82,8.26,8.82,1,1.0
9.7,10.315,10.46,10.345,10.205,10.045,9.98,9.975,10.185,10.785,11.94,13.59,15.045,15.92,16.375,16.72,16.73,15.285,13.265,11.895,10.73,10.085,9.925,9.365,1,2.0
9.005,9.04,8.654999999999998,8.349999999999998,8.205,8.085,7.929999999999999,7.965,8.530000000000001,9.43,11.045,13.1,14.74,16.02,17.145,17.884999999999998,17.98,16.525,14.015,12.655,11.74,10.905,10.66,10.32,1,0.0
10.03,9.77,9.64,9.66,9.6,9.905,10.565,10.89,10.585,10.025,9.77,10.06,10.805,11.33,11.745,12.105,11.975,11.355,10.23,9.205,8.495000000000001,8.109999999999998,8.105,7.8599999999999985,1,0.0
7.41,6.92,6.35,5.92,5.525,5.015000000000001,4.545,4.36,4.78,5.745,7.005,8.37,9.41,9.85,9.72,9.32,8.72,8.144999999999998,7.785,7.625,7.56,7.365,7.51,7.775,1,0.0
7.635,7.485,7.1850000000000005,6.675,6.44,6.16,5.85,5.574999999999999,5.555,5.925,6.335,7.205,8.355,9.36,10.11,10.59,10.685,10.25,9.705,9.315,9.004999999999999,8.809999999999999,8.75,8.72,1,2.0
8.67,8.605,8.565000000000001,8.629999999999999,8.824999999999998,9.035,9.26,9.52,9.670000000000002,9.68,9.670000000000002,9.745,9.79,9.925,10.11,10.055,9.945,9.945,9.85,9.695,9.495,9.15,8.859999999999998,8.59,1,1.0
8.32,7.94,7.435,7.015000000000001,6.475,5.65,4.735,3.86,3.575,4.15,5.045,5.88,6.675,7.3,7.519999999999999,7.615,7.54,7.045,6.390000000000001,5.8,5.195,4.54,3.75,2.96,1,2.0
2.47,2.075,1.755,1.49,1.035,0.645,0.415,0.235,0.395,1.05,2.04,3.25,4.295,4.855,5.164999999999999,5.494999999999999,5.725,5.66,5.4,5.195,4.78,3.945,2.96,2.23,1,1.0
1.755,1.155,0.56,0.08499999999999998,-0.33,-0.775,-1.07,-1.205,-0.745,0.6,2.275,3.645,4.495,5.015000000000001,5.385,5.699999999999999,5.6850000000000005,5.065,3.4,1.73,0.79,0.08999999999999998,-0.4,-1.035,1,2.0
-1.485,-1.33,-1.585,-2.45,-3.215,-3.55,-3.905,-4.18,-2.82,-0.395,1.82,3.745,5.265000000000001,6.42,7.2799999999999985,7.73,7.82,7.394999999999999,6.235,4.835,3.435,2.005,0.88,0.21,1,2.0
0.23,0.43,0.33,0.315,0.355,-0.06,-0.975,-1.595,-0.365,2.18,4.68,6.895,8.404999999999998,9.325,9.755,9.705,9.184999999999999,8.144999999999998,6.905,5.885,5.095000000000001,4.59,3.985,3.12,1,2.0
2.005,1.015,0.25999999999999995,-0.575,-1.265,-2.005,-2.735,-3.02,-2.135,-0.30000000000000004,1.6700000000000002,3.475,4.84,5.75,6.17,6.155,5.73,4.635,2.88,1.225,0.07500000000000001,-0.8349999999999999,-1.895,-3.015,1,2.0
-3.865,-4.675,-5.395,-6.005000000000001,-6.6,-6.985,-7.32,-7.435,-6.12,-3.925,-2.33,-1.17,-0.235,0.57,1.1749999999999998,1.515,1.5299999999999998,0.605,-1.005,-2.525,-3.89,-4.775,-4.975,-5.595,1,2.0
-6.01,-5.305,-4.565,-4.04,-3.695,-3.555,-3.27,-2.93,-2.635,-2.135,-1.37,-0.345,0.785,2.08,3.33,4.24,4.785,5.0600000000000005,5.22,5.385,5.5600000000000005,5.67,5.945,6.5,1,1.0
7.095000000000001,7.599999999999999,7.934999999999999,7.76,7.45,7.51,7.679999999999999,7.88,8.66,9.62,10.265,11.2,11.815,11.84,11.7,11.545,11.495,11.335,11.29,11.44,11.58,11.655,11.645,11.54,1,2.0
11.32,10.75,8.75,7.18,7.4049999999999985,7.525,7.12,6.52,6.795,8.224999999999998,9.595,10.614999999999998,11.44,11.92,12.3,12.445,12.15,11.625,10.825,10.07,9.735,9.515,9.125,8.554999999999998,1,0.0
7.995,7.5299999999999985,6.9350000000000005,6.380000000000001,6.07,5.745,5.645,6.32,8.109999999999998,10.375,12.05,13.6,15.135,16.025,16.685000000000002,17.21,17.270000000000003,16.71,14.225,11.795,11.2,10.705,10.09,9.65,1,0.0
9.425,9.32,9.165,8.76,8.345,7.76,7.08,7.175,8.315000000000001,9.81,10.9,11.565,11.81,11.595,11.095,10.955,11.23,11.105,10.455,9.585,8.415,7.265,6.11,5.325,0,3.0
5.275,5.425,5.43,5.449999999999999,6.19,7.065,7.599999999999999,8.0,8.370000000000001,8.955,10.09,11.155,11.81,12.47,12.98,13.2,13.04,12.475,10.945,9.19,8.175,7.769999999999999,7.2349999999999985,6.88,1,0.0
7.314999999999999,7.63,7.59,7.505,7.48,7.42,7.18,6.970000000000001,7.769999999999999,9.345,10.825,12.125,13.245,13.965,13.465,12.114999999999998,11.39,10.995,9.995,9.24,8.870000000000001,8.215,7.58,7.075,1,0.0
6.695,6.38,6.140000000000001,6.005,5.895,5.76,5.615,5.735,6.375,7.349999999999999,8.34,9.2,9.845,10.35,11.065,11.715,11.845,11.4,10.0,8.035,6.21,5.4350000000000005,4.47,3.12,1,0.0
2.845,3.045,3.105,3.04,3.2,3.39,3.515,3.745,5.075,7.27,9.505,11.65,13.355,14.555,15.46,16.095,16.155,15.37,13.185,10.985,9.91,9.075,8.699999999999998,8.574999999999998,1,0.0
8.405000000000001,8.42,8.33,8.315000000000001,8.515,8.605,8.545,8.870000000000001,9.865,11.13,12.69,14.365,15.57,16.085,15.760000000000002,15.35,15.13,14.495,13.48,12.735,12.489999999999998,12.445,12.535,12.475,1,0.0
12.19,11.955,11.775,11.614999999999998,11.445,11.265,11.155,11.4,12.595,14.355,15.97,17.28,18.345,19.275,19.770000000000003,19.56,18.9,17.695,16.13,14.97,14.18,13.475,12.465,11.81,0,3.0
11.54,11.09,10.46,9.835,9.55,9.325,9.22,9.38,10.225,11.795,13.905,16.205000000000002,17.97,19.0,19.615,19.375,18.74,17.92,16.009999999999998,14.555,12.84,10.99,10.415,10.6,0,3.0
11.33,11.535,11.245,11.01,10.84,10.565,10.235,10.204999999999998,10.755,11.82,12.965,13.185,12.285,11.625,12.01,12.505,12.275,11.485,10.665,10.24,9.920000000000002,9.33,8.705,8.39,0,3.0
8.429999999999998,8.525,8.33,8.045,7.635,7.265,6.87,6.83,7.889999999999999,9.405,10.829999999999998,11.81,12.27,12.765,13.375,13.795,14.01,13.76,12.17,10.005,9.1,8.66,7.215,6.0,0,3.0
5.805,5.68,5.57,5.475,5.11,4.765,4.525,4.99,7.255,10.26,12.925,14.98,16.04,16.42,16.23,15.645,14.885,13.955,13.09,12.42,12.055,12.07,12.105,11.78,1,0.0
11.18,10.69,10.09,9.2,8.614999999999998,8.675,8.280000000000001,8.04,9.285,11.295,13.525,14.989999999999998,15.76,16.62,17.055,17.085,16.86,16.185,14.33,12.12,11.415,11.345,10.26,9.215000000000002,0,3.0
8.67,8.135,7.835,7.495,7.314999999999999,7.14,7.045,7.385,8.144999999999998,8.975000000000001,9.47,9.915,10.475,10.94,11.365,11.715,11.74,11.19,10.285,9.395,8.37,7.445,6.395,5.655,0,3.0
5.0600000000000005,4.015,3.18,2.6950000000000003,2.38,1.915,1.73,2.63,4.61,7.015000000000001,9.02,10.455,11.355,11.5,11.22,10.77,9.66,8.455,7.925,7.335,6.63,6.26,6.21,6.09,1,0.0
5.775,5.52,5.235,5.0,4.945,4.915,4.945,5.065,5.565,6.55,7.755,9.015,10.11,10.85,10.975,10.855,10.5,9.8,8.695,7.7349999999999985,7.295,6.86,6.485,6.095,1,0.0
5.76,5.5600000000000005,5.155,4.54,3.73,2.84,2.55,3.225,4.83,6.645,8.16,9.41,10.355,10.675,10.4,9.485,7.32,4.965,3.955,3.66,3.375,3.02,3.06,3.265,1,0.0
3.055,2.67,2.335,2.19,2.05,1.985,1.97,2.055,2.5,3.285,4.01,4.29,4.45,4.7,4.92,5.255,5.74,6.08,5.905,5.505,5.1,4.775,4.6,4.425,1,1.0
4.01,3.44,2.93,2.435,2.02,1.635,1.22,1.3199999999999998,2.53,4.18,5.8100000000000005,7.3,8.29,8.965,9.399999999999999,9.605,9.515,9.125,8.475000000000001,7.535,6.54,5.735,5.005000000000001,4.140000000000001,1,2.0
3.31,2.575,1.815,1.105,0.505,-0.13,-0.635,-0.23,1.615,3.86,5.685,7.145,8.14,9.0,9.670000000000002,10.08,10.165,9.745,8.925,7.845,6.744999999999999,5.79,5.01,4.44,1,2.0
3.975,3.48,2.745,1.82,1.01,0.5,0.35,0.995,2.81,4.965,6.955,8.67,9.96,10.989999999999998,11.895,12.4,12.325,11.995,11.455,10.525,9.420000000000002,8.554999999999998,7.48,6.57,1,2.0
6.38,6.395,6.465,6.57,6.695,6.46,5.975,5.77,5.9,6.345,7.22,8.105,8.595,8.809999999999999,8.984999999999998,9.135,9.01,8.780000000000001,8.449999999999998,7.925,7.33,6.98,6.815,6.62,1,0.0
6.48,6.48,6.49,6.385,6.4,6.635,6.82,6.83,7.155,8.015,9.48,10.98,11.905,12.425,12.665,12.855,12.665,11.51,10.4,9.835,9.274999999999999,9.085,9.24,9.2,1,2.0
9.090000000000002,8.995,8.649999999999999,8.405000000000001,8.31,8.31,8.33,8.394999999999998,8.875,9.49,10.095,10.515,10.645,11.165,11.66,11.95,11.614999999999998,10.489999999999998,9.75,9.165,8.689999999999998,8.429999999999998,7.83,7.16,1,0.0
6.67,6.135,5.615,5.385,5.34,5.37,5.845000000000001,6.58,7.2799999999999985,8.135,9.63,10.805,11.27,11.605,11.995,12.505,12.53,12.125,11.785,11.65,11.575,11.565,11.575,11.515,1,1.0
11.39,11.375,11.295,11.185,11.185,11.025,10.75,10.7,11.265,12.475,13.8,14.81,15.815,16.875,17.630000000000003,17.695,17.03,16.06,15.09,14.05,13.16,12.525,11.975,11.58,1,2.0
11.125,10.605,9.915,9.31,8.984999999999998,8.675,8.349999999999998,8.3,9.03,10.22,11.385000000000002,12.325,13.055,13.73,14.14,14.315,14.385000000000002,14.285,13.795,12.015,9.845,8.865,8.699999999999998,8.66,1,0.0
8.585,8.42,8.285,8.24,8.035,7.72,7.095000000000001,7.455,9.14,9.75,9.77,10.68,11.69,12.41,13.015,13.575,14.015,13.91,13.25,11.175,9.0,8.154999999999998,7.32,6.505,1,0.0
5.95,5.54,4.965,4.5,4.93,5.955,6.5600000000000005,7.04,8.0,8.765,8.455,7.4,6.94,7.814999999999999,8.92,8.975000000000001,9.13,8.859999999999998,7.98,7.455,7.165,7.055,6.74,6.555,1,0.0
6.305,5.985,5.61,5.155,4.675000000000001,4.125,3.79,4.625,6.84,9.22,11.035,12.23,13.08,13.760000000000002,14.355,14.785,14.855,14.525,13.445,11.84,10.465,9.585,9.579999999999998,9.829999999999998,1,0.0
9.774999999999999,9.695,9.555,9.495,9.485,9.4,9.305,9.62,10.46,11.5,12.755,14.185,15.5,16.25,16.6,16.6,16.05,15.27,14.3,13.33,12.61,12.215,11.81,11.55,1,0.0
11.61,11.82,12.01,12.115,12.325,12.51,12.65,12.73,13.105,14.005,15.425,16.86,17.939999999999998,18.66,18.755000000000003,18.575000000000003,18.365,17.814999999999998,16.65,15.16,13.99,13.335,13.185,13.155,0,3.0
13.145,13.14,12.775,12.17,11.49,10.96,10.625,11.09,12.805,14.875,16.85,18.375,19.305,18.865,17.95,18.025,17.705,16.619999999999997,15.485,14.32,13.375,12.77,12.265,11.955,0,3.0
11.655,11.175,10.565,10.005,9.445,8.995000000000001,8.859999999999998,9.335,10.695,12.155,13.185,14.085,14.655,15.11,15.845,16.425,16.53,16.14,15.07,13.04,11.22,10.375,10.16,10.035,0,3.0
9.785,9.57,9.325,9.19,9.155,9.08,9.155,10.405,12.25,13.989999999999998,15.765,17.229999999999997,18.22,18.815,19.205,19.27,18.695,17.375,15.94,14.845,14.27,14.065,13.825,13.71,0,3.0
13.63,13.6,13.63,13.445,13.175,12.915,12.64,12.695,13.335,14.375,15.56,16.65,17.53,18.19,18.52,18.495,17.93,16.880000000000003,15.86,15.165,14.57,13.995,13.79,13.675,0,3.0
13.385000000000002,13.145,12.85,12.565,12.225,11.815,11.63,11.755,12.065,12.295,12.025,11.62,11.575,11.515,11.37,11.33,11.43,11.395,11.165,10.965,10.825,10.705,10.45,10.285,0,3.0
10.245,10.085,9.93,9.809999999999999,9.840000000000002,9.920000000000002,10.005,10.315,10.985,12.005,13.675,15.165,15.98,16.615000000000002,17.04,17.25,16.72,15.2,13.235,11.6,10.775,10.445,9.48,8.280000000000001,0,3.0
7.705,7.449999999999998,7.4,7.375,7.39,7.394999999999999,7.285,7.73,9.41,11.255,12.715,14.085,15.195,16.0,16.435000000000002,16.509999999999998,16.285,15.71,14.645,13.67,13.3,13.07,12.595,12.225,0,3.0
11.915,11.465,11.09,10.855,10.775,10.785,10.84,10.83,10.875,11.355,11.81,11.87,11.925,12.5,13.045,12.895,12.72,12.665,12.2,11.445,10.705,9.87,8.995000000000001,8.265,0,3.0
7.4,7.304999999999999,7.455,7.02,6.845,6.58,6.38,7.15,8.76,10.495,11.68,12.495,13.415,14.25,14.815,14.92,14.895,14.85,13.989999999999998,13.01,12.0,10.665,9.76,9.03,1,0.0
8.489999999999998,8.115,7.935,7.965,8.135,8.345,8.609999999999998,9.53,11.08,12.67,14.255,15.71,16.675,17.15,17.314999999999998,17.064999999999998,16.490000000000002,15.765,14.865,13.895,13.055,12.315,11.8,11.23,1,0.0
10.715,10.63,10.454999999999998,10.09,9.795000000000002,9.635,9.695,10.36,11.55,12.56,13.12,13.815,14.485,14.82,15.175,15.48,15.615,15.37,14.805,13.72,12.23,10.92,9.305,7.895,0,3.0
7.42,7.119999999999999,6.725,6.75,7.025,7.01,6.88,7.769999999999999,9.985,12.69,15.29,17.365000000000002,18.82,19.9,20.68,21.025,20.865,20.22,19.14,17.7,16.240000000000002,15.165,14.35,13.565,1,0.0
13.09,12.765,12.375,12.05,11.785,11.6,11.495,11.425,11.615,12.04,12.645,13.575,14.21,14.49,14.925,15.22,15.205,15.05,14.685,13.78,12.61,11.545,10.365,9.54,0,3.0
9.12,8.56,7.695,7.055,7.25,6.91,6.805,8.945,11.875,14.36,16.59,18.5,20.095,21.435,22.385,22.935,23.21,23.125,22.35,21.1,19.005000000000003,16.48,14.21,12.265,1,0.0
10.995,10.165,9.5,9.04,8.995000000000001,9.145,10.075,12.71,16.425,19.765,22.265,23.89,24.745,25.35,25.78,25.865,25.415,24.395000000000003,23.11,21.64,20.08,18.97,17.950000000000003,16.97,0,3.0
16.67,16.67,16.59,16.395,16.11,15.76,15.425,16.169999999999998,18.3,20.485,22.04,23.045,23.845,24.41,24.58,24.53,24.155,23.35,22.265,20.995,19.375,17.75,16.634999999999998,15.98,0,3.0
15.505,15.165,14.73,14.1,13.53,12.88,12.625,14.135,16.84,19.26,21.31,22.81,23.855,24.73,25.25,25.305,25.14,24.57,23.33,21.48,19.21,17.22,15.935,15.06,0,3.0
14.285,13.52,12.785,12.115,11.595,11.35,11.755,13.52,16.325,19.18,21.555,23.25,24.39,25.135,25.8,26.265,26.165,25.4,23.965,22.06,19.925,18.025,16.674999999999997,15.715,0,3.0
14.845,13.985,13.185,12.725,12.62,12.42,12.6,13.575,15.415,17.950000000000003,20.26,21.955,23.26,24.16,24.655,24.995,25.135,24.935,24.130000000000003,23.03,21.03,18.87,17.82,16.835,0,3.0
15.670000000000002,14.475,13.69,13.665,13.96,13.98,14.065,14.885,16.32,17.85,19.125,20.23,21.105,21.58,21.68,21.64,21.445,21.01,20.25,18.965,17.595,16.494999999999997,15.44,14.775,0,3.0
14.44,14.145,13.805,13.4,13.245,13.25,13.6,14.38,15.635,17.384999999999998,19.315,21.15,22.505000000000003,23.43,24.38,25.17,25.475,25.41,24.94,23.53,21.145,18.72,16.884999999999998,15.755,0,3.0
15.5,14.77,13.84,14.14,14.47,14.215,13.92,13.765,13.905,14.355,14.79,15.255,15.829999999999998,16.31,16.549999999999997,16.685000000000002,16.595,16.425,16.285,16.025,15.755,15.44,14.95,14.545000000000002,0,3.0
14.24,13.815,13.285,12.52,11.52,10.53,10.21,10.845,12.079999999999998,13.37,14.595,15.565,16.295,16.955,17.6,18.21,18.465,18.380000000000003,17.69,15.59,12.99,11.58,10.645,9.815,0,3.0
9.16,8.045,7.03,6.5600000000000005,6.09,5.46,6.415,9.295000000000002,12.77,16.01,18.075000000000003,18.875,19.065,19.355,19.485,19.37,19.18,18.615,17.645,16.655,15.73,14.935,14.49,14.035,0,3.0
13.49,12.925,12.41,12.125,11.9,11.545,11.34,11.575,12.2,13.03,13.855,14.515,15.12,16.085,17.21,17.979999999999997,18.41,18.46,18.12,16.955,15.825,15.165,14.5,14.055,0,3.0
13.72,13.475,13.09,12.92,13.13,13.35,13.545,13.81,13.305,11.96,11.245,11.025,10.78,10.795,10.57,10.73,11.28,11.515,11.45,10.9,10.155,9.44,9.065,8.689999999999998,0,3.0
8.015,7.574999999999998,7.244999999999998,7.14,7.4049999999999985,7.64,7.99,9.004999999999999,10.535,11.91,12.795,13.575,14.33,14.83,14.745,13.825,12.81,12.15,11.59,10.89,10.15,9.51,9.195,9.065,0,3.0
