2018-01-10,7.445,7.335,6.885,6.57,6.33,5.835000000000001,5.5,5.545,5.895,6.58,7.675,9.28,10.73,11.725,12.27,12.24,11.71,10.1,8.12,7.12,7.01,7.245,7.599999999999999,7.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350372221187025,730.6250260263773,1306.4165416898834,1945.1614544927347,2580.103980520555,2344.380806342112,1948.6920467865384,1189.6750170112,993.6979112151213,11.062555055927524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,13,17,13,9,13,17,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-11,7.75,7.605,7.365,7.15,6.98,6.640000000000001,6.285,6.075,6.095000000000001,6.44,6.87,7.394999999999999,8.100000000000001,8.609999999999998,8.609999999999998,8.375,8.095,7.465,6.59,6.005000000000001,5.640000000000001,5.335,5.16,4.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20472580484644,675.4195560582073,1171.339396801133,1675.462683729338,2019.1243656063912,2247.415525216461,1654.042914148742,1679.0089875530691,609.3497359940467,11.060680594836493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,12,17,14,11,14,19,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-12,4.73,4.550000000000001,4.4350000000000005,4.425,4.595000000000001,4.74,4.8,4.855,4.945,5.3100000000000005,6.045,6.845000000000001,7.6099999999999985,8.445,8.96,8.89,8.484999999999998,7.595,6.720000000000001,5.94,4.91,4.205,2.98,1.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349846325239912,365.1411248824813,739.1172060165449,1334.5839462611848,1752.4054396953316,1820.3484769542936,1399.4468101447935,756.5101493664743,360.09451219925126,7.347486692702337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,10,13,10,7,9,13,16,13,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-13,1.625,1.775,1.5550000000000002,1.06,0.86,0.87,0.83,0.93,1.5750000000000002,2.845,4.575,6.21,7.445,8.365,8.945,9.295000000000002,9.23,8.599999999999998,7.845,7.02,6.24,5.79,5.52,5.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.064602200548595,1040.4095923963475,1933.1625973375728,2142.852744213613,2412.7443371758905,2025.254015166263,1655.5069345483805,1567.7757420561395,456.6908373719157,14.79184344273044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-14,5.43,5.1,4.945,5.0,5.015,5.155,5.285,5.32,5.345000000000001,5.62,6.25,6.955,7.55,8.04,8.375,8.49,8.215,7.48,6.75,6.5,6.21,5.62,5.455,5.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501955964028443,185.61427405302456,284.67722989673734,179.6080290783969,699.4412548819107,692.9786025956971,592.9545197887726,656.0968511259575,564.1783679897255,11.05539108404364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-15,5.0,5.28,5.38,4.865,4.54,4.5,4.71,4.99,5.36,6.18,7.269999999999999,8.429999999999998,9.52,10.245,10.66,10.715,10.345,9.355,8.690000000000001,8.955,9.31,9.42,9.840000000000002,10.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6612977298249927,154.2587303458279,104.29449469353123,768.0006454869981,1029.2953080877353,839.6412591207297,1109.068806463592,545.3924852876609,490.302897876155,18.54006501614115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,14,18,15,11,14,16,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-01-16,11.28,11.625,11.91,12.205,12.41,12.49,12.425,12.24,12.07,12.185,12.405,12.545,12.715,12.81,13.04,13.385,13.54,13.455,13.355,13.345,13.225,13.005,12.98,13.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8273849724512927,22.679650779198088,43.72443305743913,63.693332650903855,57.54791219321824,57.93084350368561,71.05601589408444,52.1289164927152,54.39236489261016,5.500325880095238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,13,17,15,11,15,18,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-17,13.05,12.465,11.745,11.165,10.78,10.215,9.434999999999999,8.885,8.620000000000001,8.765,9.205,9.815,10.425,10.33,10.33,10.425,9.94,9.345,8.785,8.439999999999998,8.125,7.885,7.679999999999999,7.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6612490827317377,429.0144605458777,1119.5805288970428,1918.2973117109943,2101.298481085116,1875.8777411288615,1805.9641138563568,1269.3440672779343,1173.2415986609894,14.778967309793757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,16,14,12,14,19,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-18,6.98,6.65,6.115,5.51,5.16,4.949999999999999,5.07,5.295,5.5,6.4350000000000005,8.375,10.295,11.485,12.205,12.735,12.84,12.445,11.675,10.935,10.415,9.934999999999999,9.77,9.925,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.059801605487907,574.4454719675796,1037.9001262349773,1745.420440827117,1921.2312056806693,1837.4082028428263,1580.735872413601,768.3814223739406,430.9891926761264,11.049216925286128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,14,17,15,12,14,18,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-19,10.285,10.46,10.345,10.135000000000002,10.115,10.015,9.82,9.785,9.670000000000002,9.69,10.085,10.81,11.49,11.82,11.96,11.705,11.23,10.555,9.91,9.51,9.2,9.095,9.02,8.644999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827474926845145,217.95847248151745,745.9168894144286,1641.4114263807294,1981.6075135152223,1684.8592974228284,1982.9774027000335,1562.6020519818928,937.6203968633549,16.643879889452286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,11,15,11,8,11,13,16,12,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-20,8.074999999999998,7.615,7.25,6.965,6.73,6.59,6.635,6.880000000000001,7.48,8.26,9.075,9.71,10.035,10.37,10.87,11.43,11.815,12.19,12.48,12.585,12.655,12.73,12.795,12.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.922168018722994,400.23710026746176,105.15519874814954,69.17285207960904,95.33239388762942,46.6739791873544,37.24166727692836,20.372987129572095,7.35776270469052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-21,12.74,12.745,12.75,12.73,12.715,12.695,12.685,12.65,12.625,12.77,12.96,13.12,13.255,13.275,13.35,13.425,13.335,13.19,13.079999999999998,12.95,12.745,12.66,12.66,12.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.042531836824343,31.53363620209029,39.10344512494428,29.81032399243792,46.67956068426886,54.127286096079885,56.046259539994935,12.897616779911498,3.6613591827054552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-22,12.55,12.53,12.420000000000002,12.365,12.37,12.445,12.42,12.32,12.37,12.625,12.99,13.485,14.125,14.39,14.285,14.065,13.73,13.455,13.17,12.795,12.22,11.67,11.44,11.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5007424873112605,42.74860941609153,255.29210266581532,763.4178521895203,1805.318915933812,735.931370684576,298.96794875930766,151.4161365438789,37.64460529867728,5.499627840430054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,12,16,12,8,10,15,18,13,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-23,10.96,10.905,10.48,9.8,9.325,9.055,8.915,8.755,8.755,9.345,10.445,11.715,12.665,13.345,13.83,13.94,13.83,13.4,12.705,12.32,12.2,12.11,12.055,11.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197134302954279,387.2632698450177,998.7761134991239,1785.535781561126,1454.2351541538767,2000.6508260720184,1012.5784912069367,764.2296258927892,334.7071295217473,20.37957937667709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,7,12,16,14,10,15,20,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-24,11.775,11.615,11.26,10.61,9.55,8.175,6.905,6.03,6.08,7.395,10.22,12.985,14.35,15.1,15.4,15.260000000000002,14.675,13.325,11.69,10.855,10.405,10.13,10.345,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.783860096167585,1480.505167247685,2258.015457553088,2837.4312756532267,3139.9634207963195,3137.556860833168,2785.6431215047323,2365.694269959293,1449.463851446904,632.8354370436357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,11,16,20,18,15,19,20,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-25,10.665,10.6,10.685,10.78,10.82,10.915,10.97,10.89,10.74,10.895,11.395,12.13,12.84,13.26,13.43,13.4,13.155,12.35,11.43,11.05,10.55,9.73,9.024999999999999,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91391305705433,197.78595953587472,789.8822153003416,1100.3071928892134,1220.519510240351,1105.6580936627622,824.6090223523728,602.0683356049489,348.80151497224466,82.50776177359923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,12,14,10,6,9,12,15,10,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-26,8.0,7.675,7.4,7.23,7.085,6.975,6.825,6.5600000000000005,6.34,6.33,6.655,7.22,7.655,8.045,8.39,8.64,8.675,8.144999999999998,7.46,6.945,6.535,6.265,6.0600000000000005,5.755000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.195018061778573,73.09530089126224,565.8433462216199,896.8657527054702,720.432312011956,498.8975031835076,592.1645021645104,597.8069590930731,468.19684090056194,331.98432923347417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,11,14,16,13,9,11,16,19,14,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
